Name,studentID,studentESL,studentPriority,studentGPA,Final,studentChoice1,studentChoice2,studentChoice3,studentChoice4,studentChoice5,studentAvoid
Margaret Brooks,889185371,,,1.9,16,22,15,16,7,17,
Marla Mercer,867582615,,,3.818,17,17,25,41,,,
Martina Chang,886859456,,,3.726,12,12,32,15,,,
Misty Savage,844916763,,,3.593,43,14,25,43,8,41,
Mohammed Chen,820105102,,,3.894,43,14,43,25,17,38,
Monroe Morris,805404279,,,3.64,41,41,19,10,24,32,
Morton Baker,830525547,,,3.57,19,19,6,8,,,
Noemi Allison,815041833,,,2.862,11,11,25,16,39,,
Nora Curtis,822741883,,,1.9,16,4,5,16,28,,
Odell Medina,897953720,,,3.749,17,25,41,17,4,19,
Olga Valdez,873999703,,,2.8,12,41,8,14,12,,
Porfirio Sanders,884535932,,,3.231,15,11,15,31,8,24,
Rod Chaney,859287798,,,2.549,12,12,1,16,39,,
Rolf Arias,808547310,TRUE,,2.977,31,11,31,15,32,33,
Rosanna Pope,837997155,,,1.9,8,8,25,14,33,7,
Roseann Faulkner,802437467,,,2.595,33,33,14,26,9,,
Shelia Riley,832957587,,TRUE,3.676,25,25,41,14,3,7,897953720
Sherman Baird,827044840,TRUE,,2.997,25,25,8,7,41,17,
Shirley Jackson,817437772,,,3.014,19,31,19,2,25,29,
Sid Perry,834626520,,,1.8,25,25,41,14,3,6,
Simone Ferguson,838993072,,,1.8,2,2,41,14,3,4,
Stacy Riley,886627238,TRUE,,3.914,17,17,38,41,,,
Stephan Potts,867751024,TRUE,,3.73,20,25,41,14,2,20,
Sung Dillon,830737436,,TRUE,2.888,33,11,15,33,31,41,808547310
Tabitha Rivers,826047057,,,1.9,25,25,14,8,6,18,
Taylor Dickson,897580946,,,3.151,41,41,17,4,8,25,
Teri Hobbs,870842283,,,2.678,15,11,15,31,33,32,
Trisha Vasquez,807991619,,,3.408,34,33,34,10,31,32,
Vicente Valenzuela,807849569,,,3.253,15,15,11,31,24,32,
