studentName,studentID,studentGPA,studentESL,studentPriority,studentAvoid1,studentAvoid2,studentAvoid3,studentChoice1,studentChoice2,studentChoice3,customField
Cheryl Auzenne,8538381,2.93,0,0,38590086.0,,,67986043.0,72342973.0,25266473.0,Zoe loves cold-hearted eskimos.
Peter Wall,71568865,3.03,0,1,96697137.0,,,53540317.0,20522165.0,44947332.0,
Nicolas Rodriguez,5739678,3.35,1,0,8538381.0,,,31487717.0,42552457.0,35103271.0,David loves clowns.
Jacqueline Baugh,37919894,2.2,0,0,55651311.0,,,23464715.0,71716505.0,31316605.0,Bliss enjoys fighting cooks who only make cottage pies.
Clayton Baxter,16760694,2.77,0,0,44486179.0,,,46906379.0,48387015.0,27413274.0,David hates cold-hearted eskimos.
Mary Patterson,15959089,3.65,0,0,81376002.0,,,72342973.0,7724747.0,11921824.0,
Becky Herzog,31526060,2.95,0,0,1694411.0,,,52927972.0,55061912.0,19632569.0,Jae once bamboozled a group of cooks who only make cottage pies.
Carol Nash,12719429,2.68,0,0,3666978.0,,,68993067.0,16177751.0,45141554.0,
Dean Gutierrez,55651311,3.03,0,0,21488904.0,,,19632569.0,67986043.0,49732244.0,Jae loves clowns.
Nancy Sinkiewicz,32915383,3.79,1,0,72552803.0,,,23153691.0,54620348.0,53561436.0,The Killer Rabbit of Caerbannog loves geese.
Edward East,85816072,3.11,0,0,27359472.0,,,41477582.0,43947999.0,41477582.0,
Mary Williams,80850509,2.39,0,0,65196168.0,,,69948039.0,34483538.0,55885577.0,
Susan Boore,38022815,3.15,1,0,42428278.0,,,7161626.0,7724747.0,68725484.0,Bliss once ate a group of clowns.
Anne Herstad,62493276,3.3,0,0,86038689.0,,,16177751.0,41477582.0,29012980.0,The Killer Rabbit of Caerbannog loves knights in rusty armour.
Mike Cesar,21819553,2.56,0,0,36809763.0,,,31316605.0,69503227.0,43947999.0,David hates geese.
Paul Thompson,30758718,2.26,0,0,36258994.0,,,49732244.0,55922934.0,62968157.0,Jae enjoys fighting cooks who only make cottage pies.
Helen Reed,27359472,3.01,1,0,70662912.0,,,67213624.0,53540317.0,51446984.0,Zoe enjoys fighting cold-hearted eskimos.
Rudolph Crays,54815805,3.22,0,0,2824851.0,,,56704327.0,59731873.0,25045444.0,
Walter Bennett,55395766,3.72,0,0,89695040.0,,,50127564.0,55922934.0,21128450.0,The Killer Rabbit of Caerbannog enjoys fighting knights in rusty armour.
Joyce Melnick,43366486,3.21,0,1,34982761.0,,,68691394.0,67986043.0,63223989.0,
John Reagan,20241846,3.46,1,0,26936934.0,,,21128450.0,26750824.0,22939437.0,
William Ferber,13203768,2.82,1,0,44649985.0,,,6638958.0,68725484.0,39217750.0,
Lloyd Pavlovic,17506571,2.04,1,0,3947916.0,,,31047369.0,56419591.0,18846448.0,
Jesus Harris,1335401,3.75,0,0,98610620.0,,,50400271.0,61786675.0,64067300.0,David loves knights in rusty armour.
Dorinda Howie,78807311,2.26,1,0,34507184.0,,,50735805.0,14215528.0,40381439.0,Bliss loves cooks who only make cottage pies.
Deborah Hill,1467854,3.67,0,0,57999184.0,,,66427902.0,63094742.0,49276094.0,David hates knights in rusty armour.
Lisa Ung,56344293,3.58,0,0,64482966.0,,,77411553.0,43769495.0,48508279.0,David once bamboozled a group of clowns.
Angel Dennis,91238794,3.48,0,0,31910520.0,,,68691394.0,45141554.0,19149292.0,
Louie Walter,90911900,3.07,0,0,13636819.0,,,12621314.0,71493035.0,44897809.0,Bliss loves knights in rusty armour.
Kevin Pate,25270032,3.53,1,0,27655609.0,,,20554716.0,12307309.0,24508033.0,
Katina Lee,1996436,2.58,0,0,,,,55061912.0,2337290.0,22240891.0,
Patricia Lemieux,44129693,3.68,0,0,,,,69757016.0,51066937.0,64264948.0,The Killer Rabbit of Caerbannog loves clowns.
Barbara Spillman,21488904,2.27,0,1,,,,38512144.0,54973395.0,69948039.0,
Lisa Cummings,26545755,3.84,0,0,,,,47348325.0,68691394.0,77040250.0,Kai hates cooks who only make cottage pies.
Amy Cam,55117550,2.65,0,0,,,,55345057.0,64264948.0,48894578.0,
Albert Sokoloski,85307827,2.86,0,0,,,,15770460.0,63115446.0,70347051.0,Jae once bamboozled a group of geese.
Priscilla Griffiths,64199673,2.3,0,0,,,,33726251.0,33726251.0,24508033.0,David hates cooks who only make cottage pies.
Margaret Hohlstein,25813515,3.94,0,1,,,,54987366.0,17327569.0,23464715.0,
Roslyn Mayon,75497576,2.02,0,0,,,,21807696.0,11710021.0,22712619.0,
Jeannie Mackey,40073779,2.23,1,0,,,,60471197.0,75974150.0,71716505.0,Zoe hates geese.
Susan Reese,10553553,2.2,0,0,,,,48508279.0,64264948.0,17327569.0,
Mary Thompson,32738296,3.71,0,0,,,,912841.0,44897809.0,77206590.0,
James Gonzales,74157352,3.41,1,0,,,,33370609.0,18211968.0,33679576.0,
Roberta Moreno,42428278,3.49,0,0,,,,1623800.0,68691394.0,17327569.0,
Scott Harvey,45420312,2.1,0,0,,,,29875118.0,7161626.0,38295619.0,Kai once ate a group of clowns.
Robert Pease,48469298,3.98,0,0,,,,31487717.0,24900185.0,60570892.0,Zoe hates cold-hearted eskimos.
Joyce Walter,45387170,2.92,0,0,,,,22618314.0,45243122.0,21671266.0,Bliss hates cold-hearted eskimos.
Kevin Pratka,18007426,3.67,0,0,,,,6068687.0,38227437.0,6145311.0,Jae once bamboozled a group of knights in rusty armour.
Latoya Watson,52467663,3.65,0,1,,,,20207616.0,68012737.0,69948039.0,
William Pierson,22462839,2.72,0,0,,,,74613449.0,50735805.0,42552457.0,Bliss once ate a group of knights in rusty armour.
Ashley Walker,8665840,3.58,0,0,,,,49337544.0,48802231.0,20929952.0,
Patricia Avila,97891224,2.05,0,0,,,,60471197.0,39217750.0,70183479.0,
Natalie Hacker,22253108,2.75,1,0,,,,5124653.0,63591128.0,32642964.0,Zoe enjoys fighting cooks who only make cottage pies.
John Topolinski,86251543,3.36,1,1,,,,68725484.0,17395978.0,33211689.0,Bliss once bamboozled a group of knights in rusty armour.
Charles Edelstein,49366219,2.66,0,0,,,,41705559.0,33188124.0,64002571.0,Kai enjoys fighting cold-hearted eskimos.
Timothy Mullinax,60303118,2.6,0,0,,,,48894578.0,5926849.0,54987366.0,Kai enjoys fighting knights in rusty armour.
Kelly Valencia,61744517,3.21,0,0,,,,6249947.0,30135559.0,20554716.0,
Ivan Howell,59949212,2.51,0,0,,,,15417868.0,21807696.0,2921288.0,
Jannie Murdock,83487645,2.87,0,0,,,,57612329.0,24508033.0,30135559.0,Bliss once bamboozled a group of knights in rusty armour.
Mark Garner,9416958,2.88,0,0,,,,38227437.0,73093.0,22712619.0,Kai once ate a group of clowns.
Sharon Huff,95680455,3.97,0,0,,,,18211968.0,22425207.0,59718675.0,Kai loves clowns.
James Carroll,81388898,3.97,1,0,,,,71253974.0,18846448.0,20992529.0,David hates geese.
Doris Kimbrough,79016159,2.58,0,0,,,,68725484.0,3345678.0,36159059.0,
Stephanie Blevins,3724679,2.81,1,0,,,,16667993.0,29649003.0,65221500.0,
Gabriel Francisco,60424235,2.56,1,1,,,,33726251.0,19632569.0,48802231.0,
Sean Powell,83627030,2.46,1,0,,,,27413274.0,60885153.0,8080542.0,
Bobby Morant,3490544,2.19,0,0,,,,33726251.0,18846448.0,43523747.0,Zoe loves clowns.
Gina Baron,22025750,2.21,0,0,,,,41705559.0,3113995.0,22618314.0,
Ann Murray,46645021,3.91,0,0,,,,1134207.0,5926849.0,47326757.0,
Thomas Myers,27655609,3.57,1,0,,,,67986043.0,47348325.0,30579044.0,
Deborah Tauscher,55473000,3.79,1,0,,,,72342973.0,71001164.0,66427902.0,Jae loves cooks who only make cottage pies.
Jon Valadez,13636819,2.12,0,0,,,,12825349.0,30331494.0,2972470.0,David once ate a group of cold-hearted eskimos.
Robert Mcnally,97853352,3.47,0,0,,,,8080542.0,56704327.0,72699184.0,The Killer Rabbit of Caerbannog loves clowns.
Brenda Matthews,90154914,2.71,0,0,,,,47326757.0,16667993.0,49337544.0,
Mary Sheppard,26049286,2.73,0,0,,,,49669626.0,27413274.0,55345057.0,Kai enjoys fighting cold-hearted eskimos.
Andrea Clark,25195935,3.21,0,0,,,,3113995.0,21908131.0,33212160.0,Bliss enjoys fighting knights in rusty armour.
Michele Frazier,82410473,2.98,1,0,,,,61335811.0,51446984.0,54620348.0,
Betty Bell,55560639,2.47,0,0,,,,50131656.0,75397735.0,29875118.0,Kai enjoys fighting clowns.
Howard Mcmullen,9354324,3.55,0,0,,,,33212160.0,47348325.0,77421393.0,Bliss once bamboozled a group of cooks who only make cottage pies.
Sara Gleen,34140787,2.05,0,0,,,,57486349.0,20522165.0,73911502.0,
David Phelps,37952080,3.79,0,0,,,,28949132.0,69948039.0,23464715.0,Kai loves knights in rusty armour.
Leslie Turner,47864442,2.55,1,0,,,,18211968.0,31316605.0,22611365.0,Bliss enjoys fighting geese.
Bruce Roark,28464495,3.89,0,0,,,,25369799.0,55885577.0,20992529.0,Jae once ate a group of cold-hearted eskimos.
David Dunlop,54429368,2.83,1,0,,,,70490698.0,54620348.0,3345678.0,
Joe Johnson,76714433,2.72,0,0,,,,60471197.0,2921288.0,73911502.0,
Traci Webb,46511509,2.89,1,0,,,,9344150.0,17703259.0,20992529.0,Bliss once ate a group of knights in rusty armour.
Charles Tiffin,45835668,3.84,1,0,,,,41705559.0,18211968.0,60471197.0,Kai loves clowns.
Justin Michel,42568253,3.76,0,0,,,,71716505.0,39860383.0,4571537.0,Zoe enjoys fighting clowns.
Kathryn Pinto,86643011,2.68,0,0,,,,48894578.0,60857542.0,9344150.0,The Killer Rabbit of Caerbannog loves knights in rusty armour.
Jill Sthilaire,38171420,2.67,0,0,,,,20522165.0,7757447.0,43523747.0,
Nancy Grohs,22250073,2.16,0,0,,,,34415497.0,9344150.0,63115446.0,
Robert Krauss,33881810,3.38,0,0,,,,29875118.0,57282066.0,6432397.0,
John Kjelland,481189,3.28,1,0,,,,8895333.0,55538733.0,23464715.0,
Francisco Lingo,92881228,3.63,0,0,,,,59859845.0,22712619.0,23464715.0,
Wanda Mccarthy,24817922,2.24,0,0,,,,41705559.0,54973395.0,54973395.0,
Freddie Brown,60040975,3.27,0,1,,,,68993067.0,50630580.0,11710021.0,
Thelma Wright,65449910,2.02,0,0,,,,22618314.0,22433946.0,27420253.0,
Barbara Fleming,48324857,3.05,1,0,,,,33370609.0,40203514.0,56636304.0,David loves knights in rusty armour.
Melva Paul,27426000,2.64,0,0,,,,36999957.0,54620348.0,56631584.0,
Joseph Delgado,8274212,2.7,0,0,,,,71545751.0,6432397.0,45623517.0,Bliss loves cooks who only make cottage pies.
David Boger,80137987,3.32,0,0,,,,75974150.0,21271411.0,71545751.0,Zoe loves cooks who only make cottage pies.
Sandra Neumann,80973585,2.46,1,0,,,,60210458.0,53540317.0,72937800.0,
Rodney Clayton,59259797,2.08,0,0,,,,17150250.0,9344150.0,62968157.0,Bliss loves knights in rusty armour.
Steve Nelson,57828777,2.73,0,0,,,,64264948.0,25266473.0,1718171.0,Jae hates geese.
Albert Torain,38990108,2.71,0,0,,,,65674192.0,33370609.0,35358874.0,
Karen Lane,77751370,3.32,0,0,,,,67298668.0,29012980.0,23464715.0,
Jimmie Hall,82981245,3.33,0,0,,,,77421393.0,20522165.0,2191863.0,
Juan Myers,93323501,3.92,1,0,,,,71493035.0,31487717.0,38512144.0,Jae enjoys fighting geese.
Michael Smith,69468091,3.26,0,1,,,,11022969.0,24915136.0,26750824.0,
Raul Thompson,48100593,3.06,0,0,,,,1718171.0,63094742.0,29649003.0,Jae enjoys fighting clowns.
Nichole Clark,38092715,2.33,1,0,,,,57273915.0,71001164.0,16339004.0,
Daniel Morell,3947916,3.78,0,1,,,,57346132.0,55995806.0,7824461.0,Bliss once bamboozled a group of cooks who only make cottage pies.
Geraldine Vandestreek,14268266,2.29,0,0,,,,29285121.0,14215528.0,36159059.0,David loves geese.
Ivory Race,98815956,3.62,1,0,,,,67597828.0,70873978.0,9344150.0,
Brad Lawson,86884706,3.7,0,0,,,,837057.0,35803683.0,77038946.0,Jae hates clowns.
Virgil Kinnison,12020611,2.77,1,1,,,,15770460.0,43769495.0,58915455.0,David once ate a group of cold-hearted eskimos.
Paul Dunn,1810294,3.58,1,0,,,,57346132.0,57612329.0,60210458.0,
Morgan Panning,19617136,2.35,0,0,,,,70490698.0,50127564.0,57273915.0,
Arthur Rosasco,50883093,3.92,0,0,,,,54577220.0,20929952.0,71253974.0,
Rosemarie Morris,43547028,2.89,0,0,,,,72774886.0,41477582.0,39860383.0,The Killer Rabbit of Caerbannog once bamboozled a group of cold-hearted eskimos.
Charlie Hilker,18920896,3.43,0,0,,,,72699184.0,35641311.0,32861458.0,
Juan Richards,15642940,3.42,1,0,,,,36619565.0,72342973.0,41021422.0,
Myra Lolley,62510910,3.62,0,0,,,,54577220.0,29036508.0,3113995.0,
Emma Blocker,95719662,3.56,1,0,,,,64067300.0,64002571.0,40775266.0,David hates cooks who only make cottage pies.
Vivian Mccarroll,20139198,2.59,1,0,,,,71545751.0,72342973.0,61786675.0,
Gordon Linsky,51942241,3.35,0,0,,,,3728918.0,40775266.0,63115446.0,Kai once bamboozled a group of cold-hearted eskimos.
Willie Vieira,86145382,2.51,0,0,,,,73093.0,21807696.0,18846448.0,Bliss once ate a group of clowns.
Pamela Beattie,92583298,2.79,1,0,,,,21529085.0,68993067.0,36619565.0,
Roberta Allen,68123349,2.97,1,0,,,,37689.0,18330340.0,38295619.0,
Henry Krenz,16781162,3.49,1,0,,,,54987366.0,837057.0,33370609.0,
Lucy Hall,281844,3.66,0,0,,,,77550048.0,21271411.0,14397485.0,Kai hates cold-hearted eskimos.
Gail Betance,31910520,3.42,0,0,,,,19249626.0,21128450.0,17150250.0,The Killer Rabbit of Caerbannog hates cooks who only make cottage pies.
Emma Forrest,17320881,3.46,0,0,,,,21128450.0,61335811.0,38295619.0,Kai loves geese.
Christina Mcalister,77120316,2.94,0,0,,,,2921288.0,15543127.0,21271411.0,Jae once ate a group of clowns.
Terence Schreimann,18895335,3.27,0,0,,,,61335811.0,17395978.0,6145311.0,Kai once ate a group of knights in rusty armour.
Mark Morrow,12535414,3.35,1,0,,,,72342973.0,43769495.0,50630580.0,Bliss loves cold-hearted eskimos.
Darlene Olea,17417313,3.06,0,0,,,,19149292.0,17703259.0,21529085.0,
Bertha Cosby,78746972,2.57,0,0,,,,22618314.0,65674192.0,1212294.0,David once bamboozled a group of clowns.
Lorraine Montes,51643578,3.56,0,0,,,,68725484.0,49732244.0,30135559.0,
Teresa Trevino,70477375,3.18,0,0,,,,68895183.0,20554716.0,54954195.0,
Emily Kurth,7178119,3.6,0,0,,,,51446984.0,70873978.0,20049470.0,Bliss hates clowns.
Iris Eddy,49565159,3.89,0,0,,,,3728918.0,14801112.0,45823809.0,
Joseph Evans,67693910,3.84,0,0,,,,44947332.0,5926849.0,22712619.0,Zoe once bamboozled a group of clowns.
Tony Johnson,44487799,3.88,0,0,,,,67597828.0,32642964.0,45623517.0,The Killer Rabbit of Caerbannog enjoys fighting cooks who only make cottage pies.
David Stokes,39963144,2.65,0,0,,,,36170207.0,23464715.0,60210458.0,
Myra Amburn,98730721,2.62,0,0,,,,72699184.0,49276094.0,62968157.0,Jae hates cooks who only make cottage pies.
Lois Grant,25974395,2.78,0,0,,,,61881013.0,35641311.0,50735805.0,David loves cooks who only make cottage pies.
Paul Turner,96570030,2.14,0,0,,,,56419591.0,20992529.0,35320214.0,David enjoys fighting cold-hearted eskimos.
Russell Roberson,75595878,3.84,0,0,,,,12307309.0,17395978.0,60210458.0,
Mary Carrel,11251433,3.6,1,0,,,,29285121.0,21807696.0,9344150.0,Kai loves cooks who only make cottage pies.
John Briggs,96039612,2.01,0,0,,,,20992529.0,75397735.0,64959793.0,David once ate a group of geese.
Robert Jones,75456479,3.78,0,0,,,,32861458.0,20049470.0,45243122.0,
Christina Peterson,79049893,3.02,0,0,,,,16667993.0,30579044.0,50400271.0,
Sean Walsh,53511372,2.42,0,0,,,,25369799.0,24900185.0,33212160.0,Jae once ate a group of knights in rusty armour.
James Stevens,79137479,2.44,0,0,,,,5124653.0,21908131.0,72555711.0,Zoe once ate a group of cooks who only make cottage pies.
Sharon Kendrick,49184265,3.73,0,0,,,,15770460.0,35641311.0,55538733.0,Jae hates geese.
Carlos Hardy,32184623,2.29,0,0,,,,56631584.0,64264948.0,64584058.0,David enjoys fighting knights in rusty armour.
James Lavertue,76018938,3.99,0,0,,,,59859845.0,70321030.0,6432397.0,Jae enjoys fighting clowns.
Anthony Rappold,18151049,2.65,0,0,,,,29012980.0,50400271.0,74849089.0,
Conrad Bowman,89470237,2.62,0,0,,,,27514928.0,25369799.0,18928168.0,
Ervin Seamans,87485133,3.42,1,0,,,,5926849.0,61335811.0,10580484.0,
Dewayne Kay,45602752,2.57,0,0,,,,25045444.0,74613449.0,35320214.0,The Killer Rabbit of Caerbannog hates knights in rusty armour.
Valerie Perron,9658781,3.61,1,0,,,,70490698.0,73911502.0,52927972.0,Kai loves knights in rusty armour.
Jennifer Maxwell,75660083,3.52,1,0,,,,69948039.0,49276094.0,47326757.0,
Alice Linen,64014042,3.77,1,0,,,,49669626.0,20996062.0,29012980.0,The Killer Rabbit of Caerbannog enjoys fighting geese.
Teresa Mcneely,96777730,3.06,1,0,,,,61335811.0,67213624.0,65649142.0,
Christina Willis,7143515,3.66,0,0,,,,16069207.0,60471197.0,40381439.0,The Killer Rabbit of Caerbannog once ate a group of clowns.
Christopher Barkley,76926973,2.42,1,1,,,,33726251.0,4571537.0,4571537.0,The Killer Rabbit of Caerbannog loves clowns.
Eloise Gonzalez,48005670,3.89,1,0,,,,48802231.0,66110211.0,54973395.0,
Alex Caporiccio,77407836,2.19,0,0,,,,912841.0,59718675.0,35803683.0,Bliss enjoys fighting clowns.
Catherine Banick,96098772,2.78,0,0,,,,36159059.0,24915136.0,29982303.0,David enjoys fighting knights in rusty armour.
Louise Galloway,69514190,2.73,0,0,,,,1923680.0,71493035.0,77421393.0,Bliss hates clowns.
Doris Laplante,78784721,3.07,1,0,,,,16667993.0,69757016.0,38295619.0,Zoe once ate a group of knights in rusty armour.
Brittney Carmona,51317688,2.41,0,1,,,,19632569.0,33726251.0,22939437.0,
Heather Cucuzza,45686734,2.33,0,0,,,,29036508.0,30331494.0,63223989.0,David once bamboozled a group of clowns.
Timothy Womack,47613964,3.81,0,0,,,,74849089.0,63591128.0,43947999.0,
Kevin Kerns,53030816,2.1,0,0,,,,23464715.0,58915455.0,44734644.0,
Margaret Rees,49610505,2.06,0,0,,,,12825349.0,68895183.0,43769495.0,
Mark Blanchard,64769110,2.71,0,0,,,,67298668.0,35309725.0,27514928.0,Zoe loves geese.
Floyd Lembo,61139106,3.34,0,0,,,,57282066.0,48508279.0,3345678.0,The Killer Rabbit of Caerbannog loves geese.
Bettina Thomas,39656985,3.51,1,0,,,,47820241.0,67986043.0,45141554.0,
